affinity,aggregate_rtf,attention_implementation,audio_valid,autoregressive_generation_seconds,backend,batch_size,cache_implementation,chunk_target_seconds,codec_decode_seconds,compile_or_quantize_seconds,dedicated_gpu_peak_bytes,do_sample,dtype,engine,file_encoding_and_disk_write_seconds,first_audio_after_model_load_seconds,first_packet_reason,first_packet_seconds,first_playable_audio_seconds,frontend_decode_seconds,gemma_loaded,generated_audio_duration_seconds,gpu_engine,gpu_measurement_reason,http_response_seconds,inference_mode_used,interop_threads,longest_item_duration_seconds,mkldnn_enabled,mode,model_load_seconds,monitor_samples,non_streaming_mode,peak_cpu_percent_of_one_core,peak_rss_bytes,per_item_equivalent_rtf,priority,process_count,real_time_factor,sample_rate,shared_gpu_peak_bytes,started_at_epoch,status,synthesis_seconds,text_chars_per_item,text_normalization_seconds,threads,tokenizer_text_preparation_seconds,torch_version,total_wall_seconds,trial,waveform_construction_seconds,worker_exit_code,worker_stderr_tail
,3.3283,,True,47.5976,pytorch_cpu,1,,10,5.9203,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0116,53.5305,Official API returns only after full token generation and decode.,,54.9221,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,1.4025,269,True,108.6,5812895744,3.3283,normal,1,3.3283,24000,,1784033727.647545,complete,53.5189,210,0.0,1,0.0009,2.11.0+cpu,54.9337,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.3831,,True,46.8768,pytorch_cpu,1,,10,5.6276,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0076,52.5131,Official API returns only after full token generation and decode.,,53.8671,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,1.361,264,True,108.6,5721051136,3.3831,normal,1,3.3831,24000,,1784033786.538474,complete,52.5054,210,0.0,1,0.0009,2.11.0+cpu,53.8748,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.3916,,True,48.6067,pytorch_cpu,1,,10,5.9295,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0079,54.5451,Official API returns only after full token generation and decode.,,55.9749,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,1.4369,274,True,108.6,5758251008,3.3916,normal,1,3.3916,24000,,1784033844.3984141,complete,54.5372,210,0.0,1,0.0008,2.11.0+cpu,55.9827,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.3393,,True,46.2909,pytorch_cpu,1,,10,5.5346,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0116,51.8383,Official API returns only after full token generation and decode.,,53.2169,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,1.3896,261,True,108.6,5722517504,3.3393,normal,1,3.3393,24000,,1784033904.4388654,complete,51.8266,210,0.0,1,0.0009,2.11.0+cpu,53.2286,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.2647,,True,46.7526,pytorch_cpu,1,,10,5.7429,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0082,52.5046,Official API returns only after full token generation and decode.,,53.8405,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,1.3433,264,True,108.6,5787049984,3.2647,normal,1,3.2647,24000,,1784033961.659391,complete,52.4964,210,0.0,1,0.0008,2.11.0+cpu,53.8487,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.3027,,True,45.7171,pytorch_cpu,1,,10,5.5389,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0115,51.2687,Official API returns only after full token generation and decode.,,52.6319,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,1.374,258,True,117.0,5720334336,3.3027,normal,1,3.3027,24000,,1784034019.4960582,complete,51.2571,210,0.0,1,0.0009,2.11.0+cpu,52.6435,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1567,,True,47.3762,pytorch_cpu,1,,10,3.383,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0079,50.7681,Official API returns only after full token generation and decode.,,51.8224,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,1.0614,255,True,217.2,5891129344,3.1567,normal,1,3.1567,24000,,1784034076.1908834,complete,50.7602,210,0.0,2,0.0009,2.11.0+cpu,51.8303,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.22,,True,46.9038,pytorch_cpu,1,,10,3.0698,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0117,49.9865,Official API returns only after full token generation and decode.,,51.0758,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,1.1002,250,True,217.2,5816291328,3.22,normal,1,3.22,24000,,1784034132.0187922,complete,49.9748,210,0.0,2,0.001,2.11.0+cpu,51.0875,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1594,,True,47.5109,pytorch_cpu,1,,10,3.2907,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0076,50.8104,Official API returns only after full token generation and decode.,,51.8822,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,1.0787,254,True,223.2,5855428608,3.1594,normal,1,3.1594,24000,,1784034187.1051595,complete,50.8028,210,0.0,2,0.0009,2.11.0+cpu,51.8899,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1642,,True,46.0159,pytorch_cpu,1,,10,3.0914,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0075,49.1159,Official API returns only after full token generation and decode.,,50.1971,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,1.0878,246,True,217.2,5815771136,3.1642,normal,1,3.1642,24000,,1784034242.9423256,complete,49.1084,210,0.0,2,0.0009,2.11.0+cpu,50.2047,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
